"haul.id","year","quarter","survey","gear","ospar.region","country","ices.rect","hauldur","lon","lat","species","total.n","occ"
"BTS:1988:3:GB:74RY:BT4AI:133:315",1988,3,"BTS","BT4AI","III","United Kingdom","31E5",15,-4.72,51.0433,"Gadus morhua",1,1
"BTS:1988:3:GB:74RY:BT4AI:13:90",1988,3,"BTS","BT4AI","III","United Kingdom","38E6",15,-3.9083,54.7017,"Gadus morhua",0,0
"BTS:1988:3:GB:74RY:BT4AI:14:77",1988,3,"BTS","BT4AI","III","United Kingdom","38E5",15,-4.145,54.7217,"Gadus morhua",0,0
"BTS:1988:3:GB:74RY:BT4AI:15:81",1988,3,"BTS","BT4AI","III","United Kingdom","38E6",15,-3.94,54.5917,"Gadus morhua",0,0
"BTS:1988:3:GB:74RY:BT4AI:16:138",1988,3,"BTS","BT4AI","III","United Kingdom","37E6",15,-3.6933,54.4633,"Gadus morhua",1,1
"BTS:1988:3:GB:74RY:BT4AI:17:136",1988,3,"BTS","BT4AI","III","United Kingdom","37E6",15,-3.7033,54.35,"Gadus morhua",0,0
"BTS:1988:3:GB:74RY:BT4AI:18:134",1988,3,"BTS","BT4AI","III","United Kingdom","37E6",15,-3.9517,54.3033,"Gadus morhua",0,0
"BTS:1988:3:GB:74RY:BT4AI:19:146",1988,3,"BTS","BT4AI","III","United Kingdom","37E6",15,-3.61,54.1617,"Gadus morhua",0,0
"BTS:1988:3:GB:74RY:BT4AI:1:71",1988,3,"BTS","BT4AI","III","United Kingdom","38E5",15,-4.8083,54.7917,"Gadus morhua",0,0
"BTS:1988:3:GB:74RY:BT4AI:20:150",1988,3,"BTS","BT4AI","III","United Kingdom","37E6",15,-3.545,54.065,"Gadus morhua",0,0
"BTS:1988:3:GB:74RY:BT4AI:21:79",1988,3,"BTS","BT4AI","III","United Kingdom","37E5",15,-4.1217,54.5,"Gadus morhua",0,0
"BTS:1988:3:GB:74RY:BT4AI:22:148",1988,3,"BTS","BT4AI","III","United Kingdom","37E6",15,-3.835,54.0633,"Gadus morhua",0,0
"BTS:1988:3:GB:74RY:BT4AI:23:132",1988,3,"BTS","BT4AI","III","United Kingdom","36E6",15,-3.2667,53.9117,"Gadus morhua",2,1
"BTS:1988:3:GB:74RY:BT4AI:24:130",1988,3,"BTS","BT4AI","III","United Kingdom","36E6",15,-3.3983,53.9183,"Gadus morhua",0,0
"BTS:1988:3:GB:74RY:BT4AI:25:94",1988,3,"BTS","BT4AI","III","United Kingdom","36E6",15,-3.15,53.805,"Gadus morhua",1,1
"BTS:1988:3:GB:74RY:BT4AI:26:92",1988,3,"BTS","BT4AI","III","United Kingdom","36E6",15,-3.335,53.8167,"Gadus morhua",1,1
"BTS:1988:3:GB:74RY:BT4AI:27:96",1988,3,"BTS","BT4AI","III","United Kingdom","36E6",15,-3.15,53.7383,"Gadus morhua",1,1
"BTS:1988:3:GB:74RY:BT4AI:28:118",1988,3,"BTS","BT4AI","III","United Kingdom","36E6",15,-3.2967,53.73,"Gadus morhua",3,1
"BTS:1988:3:GB:74RY:BT4AI:29:98",1988,3,"BTS","BT4AI","III","United Kingdom","36E6",15,-3.18,53.6317,"Gadus morhua",1,1
"BTS:1988:3:GB:74RY:BT4AI:2:72",1988,3,"BTS","BT4AI","III","United Kingdom","38E5",15,-4.66,54.7483,"Gadus morhua",0,0
"BTS:1988:3:GB:74RY:BT4AI:30:100",1988,3,"BTS","BT4AI","III","United Kingdom","36E6",15,-3.2833,53.6483,"Gadus morhua",0,0
"BTS:1988:3:GB:74RY:BT4AI:31:102",1988,3,"BTS","BT4AI","III","United Kingdom","36E6",15,-3.3567,53.5733,"Gadus morhua",0,0
"BTS:1988:3:GB:74RY:BT4AI:32:23",1988,3,"BTS","BT4AI","III","United Kingdom","35E6",17,-3.3117,53.4717,"Gadus morhua",1,1
"BTS:1988:3:GB:74RY:BT4AI:33:24",1988,3,"BTS","BT4AI","III","United Kingdom","36E6",15,-3.3967,53.5017,"Gadus morhua",0,0
"BTS:1988:3:GB:74RY:BT4AI:34:22",1988,3,"BTS","BT4AI","III","United Kingdom","35E6",15,-3.46,53.43,"Gadus morhua",0,0
"BTS:1988:3:GB:74RY:BT4AI:35:21",1988,3,"BTS","BT4AI","III","United Kingdom","35E6",15,-3.5467,53.4483,"Gadus morhua",0,0
"BTS:1988:3:GB:74RY:BT4AI:36:20",1988,3,"BTS","BT4AI","III","United Kingdom","35E6",15,-3.6067,53.41,"Gadus morhua",0,0
"BTS:1988:3:GB:74RY:BT4AI:37:18",1988,3,"BTS","BT4AI","III","United Kingdom","35E6",15,-3.7317,53.3517,"Gadus morhua",0,0
"BTS:1988:3:GB:74RY:BT4AI:38:17",1988,3,"BTS","BT4AI","III","United Kingdom","35E6",15,-3.91,53.3833,"Gadus morhua",0,0
"BTS:1988:3:GB:74RY:BT4AI:39:16",1988,3,"BTS","BT4AI","III","United Kingdom","35E6",15,-3.95,53.335,"Gadus morhua",0,0
"BTS:1988:3:GB:74RY:BT4AI:3:75",1988,3,"BTS","BT4AI","III","United Kingdom","38E5",15,-4.3117,54.7967,"Gadus morhua",0,0
"BTS:1988:3:GB:74RY:BT4AI:40:15",1988,3,"BTS","BT4AI","III","United Kingdom","35E5",15,-4.1783,53.3383,"Gadus morhua",0,0
"BTS:1988:3:GB:74RY:BT4AI:41:129",1988,3,"BTS","BT4AI","III","United Kingdom","36E6",15,-3.605,53.93,"Gadus morhua",0,0
"BTS:1988:3:GB:74RY:BT4AI:42:126",1988,3,"BTS","BT4AI","III","United Kingdom","36E6",15,-3.86,53.9217,"Gadus morhua",0,0
"BTS:1988:3:GB:74RY:BT4AI:43:120",1988,3,"BTS","BT4AI","III","United Kingdom","36E6",15,-3.48,53.8367,"Gadus morhua",2,1
"BTS:1988:3:GB:74RY:BT4AI:44:122",1988,3,"BTS","BT4AI","III","United Kingdom","36E6",15,-3.7467,53.8133,"Gadus morhua",0,0
"BTS:1988:3:GB:74RY:BT4AI:45:116",1988,3,"BTS","BT4AI","III","United Kingdom","36E6",15,-3.5017,53.735,"Gadus morhua",0,0
"BTS:1988:3:GB:74RY:BT4AI:46:104",1988,3,"BTS","BT4AI","III","United Kingdom","36E6",15,-3.4333,53.6717,"Gadus morhua",0,0
"BTS:1988:3:GB:74RY:BT4AI:47:106",1988,3,"BTS","BT4AI","III","United Kingdom","36E6",15,-3.6233,53.6233,"Gadus morhua",0,0
"BTS:1988:3:GB:74RY:BT4AI:48:25",1988,3,"BTS","BT4AI","III","United Kingdom","36E6",15,-3.47,53.55,"Gadus morhua",0,0
"BTS:1988:3:GB:74RY:BT4AI:49:108",1988,3,"BTS","BT4AI","III","United Kingdom","36E6",15,-3.69,53.5433,"Gadus morhua",0,0
"BTS:1988:3:GB:74RY:BT4AI:4:88",1988,3,"BTS","BT4AI","III","United Kingdom","38E6",15,-3.8483,54.7633,"Gadus morhua",2,1
"BTS:1988:3:GB:74RY:BT4AI:50:19",1988,3,"BTS","BT4AI","III","United Kingdom","35E6",15,-3.7717,53.4283,"Gadus morhua",0,0
"BTS:1988:3:GB:74RY:BT4AI:51:110",1988,3,"BTS","BT4AI","III","United Kingdom","35E6",15,-3.9567,53.4817,"Gadus morhua",0,0
"BTS:1988:3:GB:74RY:BT4AI:52:14",1988,3,"BTS","BT4AI","III","United Kingdom","35E5",15,-4.0967,53.3883,"Gadus morhua",0,0
"BTS:1988:3:GB:74RY:BT4AI:53:124",1988,3,"BTS","BT4AI","III","United Kingdom","36E6",15,-3.9533,53.825,"Gadus morhua",0,0
"BTS:1988:3:GB:74RY:BT4AI:54:114",1988,3,"BTS","BT4AI","III","United Kingdom","36E6",15,-3.75,53.7433,"Gadus morhua",0,0
"BTS:1988:3:GB:74RY:BT4AI:55:113",1988,3,"BTS","BT4AI","III","United Kingdom","36E5",15,-4.0467,53.5433,"Gadus morhua",1,1
"BTS:1988:3:GB:74RY:BT4AI:5:85",1988,3,"BTS","BT4AI","III","United Kingdom","38E6",15,-3.6,54.7283,"Gadus morhua",1,1
"BTS:1988:3:GB:74RY:BT4AI:6:86",1988,3,"BTS","BT4AI","III","United Kingdom","38E6",15,-3.7367,54.695,"Gadus morhua",0,0
"BTS:1988:3:GB:74RY:BT4AI:7:82",1988,3,"BTS","BT4AI","III","United Kingdom","38E6",15,-3.66,54.5983,"Gadus morhua",0,0
"BTS:1988:3:GB:74RY:BT4AI:8:140",1988,3,"BTS","BT4AI","III","United Kingdom","37E6",15,-3.5433,54.3983,"Gadus morhua",2,1
"BTS:1988:3:GB:74RY:BT4AI:9:142",1988,3,"BTS","BT4AI","III","United Kingdom","37E6",15,-3.4833,54.315,"Gadus morhua",0,0
"BTS:1988:3:GB:74RY:BT4AI:G14:248",1988,3,"BTS","BT4AI","III","United Kingdom","37E4",15,-5.0333,54.3067,"Gadus morhua",0,0
"BTS:1988:3:GB:74RY:BT4AI:G15:250",1988,3,"BTS","BT4AI","III","United Kingdom","37E4",15,-5.01,54.1983,"Gadus morhua",0,0
"BTS:1988:3:GB:74RY:BT4AI:G1:256",1988,3,"BTS","BT4AI","III","United Kingdom","37E4",15,-5.8,54.0167,"Gadus morhua",1,1
"BTS:1988:3:GB:74RY:BT4AI:G3:260",1988,3,"BTS","BT4AI","III","United Kingdom","36E4",15,-5.8317,53.935,"Gadus morhua",0,0
"BTS:1988:3:GB:74RY:BT4AI:G4:264",1988,3,"BTS","BT4AI","III","Ireland","35E4",15,-5.8517,53.45,"Gadus morhua",0,0
"BTS:1988:3:GB:74RY:BT4AI:G6:252",1988,3,"BTS","BT4AI","III","United Kingdom","37E4",9,-5.5117,54.0967,"Gadus morhua",0,0
"BTS:1988:3:GB:74RY:BT4AI:G7:254",1988,3,"BTS","BT4AI","III","United Kingdom","36E4",15,-5.6367,53.9983,"Gadus morhua",0,0
"BTS:1988:3:GB:74RY:BT4AI:G8:262",1988,3,"BTS","BT4AI","III","Ireland","36E4",15,-5.7733,53.81,"Gadus morhua",0,0
"BTS:1988:3:GB:74RY:BT4AI:NA:246",1988,3,"BTS","BT4AI","III","United Kingdom","37E4",15,-5.3283,54.22,"Gadus morhua",0,0
"BTS:1988:3:GB:74RY:BT4AI:NA:258",1988,3,"BTS","BT4AI","III","United Kingdom","36E4",15,-5.76,54,"Gadus morhua",0,0
"BTS:1989:3:GB:74RY:BT4AI:101:162",1989,3,"BTS","BT4AI","III","United Kingdom","32E5",15,-4.625,51.6867,"Gadus morhua",0,0
"BTS:1989:3:GB:74RY:BT4AI:102:164",1989,3,"BTS","BT4AI","III","United Kingdom","32E5",15,-4.4467,51.6917,"Gadus morhua",0,0
"BTS:1989:3:GB:74RY:BT4AI:103:165",1989,3,"BTS","BT4AI","III","United Kingdom","32E5",15,-4.4133,51.6333,"Gadus morhua",0,0
"BTS:1989:3:GB:74RY:BT4AI:104:166",1989,3,"BTS","BT4AI","III","United Kingdom","32E5",15,-4.3467,51.585,"Gadus morhua",0,0
"BTS:1989:3:GB:74RY:BT4AI:105:159",1989,3,"BTS","BT4AI","III","United Kingdom","32E6",15,-3.9083,51.545,"Gadus morhua",0,0
"BTS:1989:3:GB:74RY:BT4AI:106:158",1989,3,"BTS","BT4AI","III","United Kingdom","32E6",15,-3.85,51.5517,"Gadus morhua",0,0
"BTS:1989:3:GB:74RY:BT4AI:107:154",1989,3,"BTS","BT4AI","III","United Kingdom","31E6",15,-3.71,51.3817,"Gadus morhua",1,1
"BTS:1989:3:GB:74RY:BT4AI:109:172",1989,3,"BTS","BT4AI","III","United Kingdom","32E5",15,-4.8567,51.5633,"Gadus morhua",0,0
"BTS:1989:3:GB:74RY:BT4AI:10:31",1989,3,"BTS","BT4AI","III","United Kingdom","37E6",15,-3.4033,54.175,"Gadus morhua",1,1
"BTS:1989:3:GB:74RY:BT4AI:110:167",1989,3,"BTS","BT4AI","III","United Kingdom","32E5",15,-4.535,51.615,"Gadus morhua",0,0
"BTS:1989:3:GB:74RY:BT4AI:111:168",1989,3,"BTS","BT4AI","III","United Kingdom","32E5",15,-4.46,51.5317,"Gadus morhua",0,0
"BTS:1989:3:GB:74RY:BT4AI:112:171",1989,3,"BTS","BT4AI","III","United Kingdom","32E5",15,-4.8467,51.5883,"Gadus morhua",0,0
"BTS:1989:3:GB:74RY:BT4AI:113:161",1989,3,"BTS","BT4AI","III","United Kingdom","31E5",15,-4.3333,51.485,"Gadus morhua",1,1
"BTS:1989:3:GB:74RY:BT4AI:114:160",1989,3,"BTS","BT4AI","III","United Kingdom","32E5",15,-4.0767,51.5283,"Gadus morhua",0,0
"BTS:1989:3:GB:74RY:BT4AI:115:157",1989,3,"BTS","BT4AI","III","United Kingdom","32E6",15,-3.8883,51.5217,"Gadus morhua",0,0
"BTS:1989:3:GB:74RY:BT4AI:116:156",1989,3,"BTS","BT4AI","III","United Kingdom","31E5",15,-4.1233,51.47,"Gadus morhua",0,0
"BTS:1989:3:GB:74RY:BT4AI:117:155",1989,3,"BTS","BT4AI","III","United Kingdom","31E6",15,-3.9083,51.415,"Gadus morhua",0,0
"BTS:1989:3:GB:74RY:BT4AI:119:152",1989,3,"BTS","BT4AI","III","United Kingdom","32E4",15,-5.12,51.5017,"Gadus morhua",0,0
"BTS:1989:3:GB:74RY:BT4AI:11:32",1989,3,"BTS","BT4AI","III","United Kingdom","37E6",15,-3.3833,54.07,"Gadus morhua",0,0
"BTS:1989:3:GB:74RY:BT4AI:120:153",1989,3,"BTS","BT4AI","III","United Kingdom","31E5",15,-4.9217,51.4417,"Gadus morhua",0,0
"BTS:1989:3:GB:74RY:BT4AI:121:170",1989,3,"BTS","BT4AI","III","United Kingdom","32E5",15,-4.6717,51.53,"Gadus morhua",0,0
"BTS:1989:3:GB:74RY:BT4AI:122:173",1989,3,"BTS","BT4AI","III","United Kingdom","31E5",15,-4.75,51.3983,"Gadus morhua",0,0
"BTS:1989:3:GB:74RY:BT4AI:129:174",1989,3,"BTS","BT4AI","III","United Kingdom","31E5",15,-4.675,51.3117,"Gadus morhua",0,0
"BTS:1989:3:GB:74RY:BT4AI:12:33",1989,3,"BTS","BT4AI","III","United Kingdom","37E6",15,-3.2667,54.0167,"Gadus morhua",0,0
"BTS:1989:3:GB:74RY:BT4AI:134:163",1989,3,"BTS","BT4AI","III","United Kingdom","32E5",15,-4.54,51.67,"Gadus morhua",0,0
"BTS:1989:3:GB:74RY:BT4AI:135:169",1989,3,"BTS","BT4AI","III","United Kingdom","31E5",15,-4.6083,51.4667,"Gadus morhua",0,0
"BTS:1989:3:GB:74RY:BT4AI:13:17",1989,3,"BTS","BT4AI","III","United Kingdom","38E6",15,-3.92,54.6917,"Gadus morhua",0,0
"BTS:1989:3:GB:74RY:BT4AI:14:16",1989,3,"BTS","BT4AI","III","United Kingdom","38E5",15,-4.1617,54.7133,"Gadus morhua",0,0
"BTS:1989:3:GB:74RY:BT4AI:15:22",1989,3,"BTS","BT4AI","III","United Kingdom","38E6",15,-3.9283,54.595,"Gadus morhua",0,0
"BTS:1989:3:GB:74RY:BT4AI:16:23",1989,3,"BTS","BT4AI","III","United Kingdom","37E6",15,-3.69,54.4733,"Gadus morhua",1,1
"BTS:1989:3:GB:74RY:BT4AI:17:26",1989,3,"BTS","BT4AI","III","United Kingdom","37E6",15,-3.6967,54.3617,"Gadus morhua",0,0
"BTS:1989:3:GB:74RY:BT4AI:18:27",1989,3,"BTS","BT4AI","III","United Kingdom","37E6",15,-3.95,54.3117,"Gadus morhua",0,0
"BTS:1989:3:GB:74RY:BT4AI:19:28",1989,3,"BTS","BT4AI","III","United Kingdom","37E6",15,-3.6267,54.17,"Gadus morhua",0,0
"BTS:1989:3:GB:74RY:BT4AI:1:13",1989,3,"BTS","BT4AI","III","United Kingdom","38E5",15,-4.8033,54.7917,"Gadus morhua",0,0
"BTS:1989:3:GB:74RY:BT4AI:20:30",1989,3,"BTS","BT4AI","III","United Kingdom","37E6",15,-3.5383,54.0617,"Gadus morhua",0,0
"BTS:1989:3:GB:74RY:BT4AI:22:29",1989,3,"BTS","BT4AI","III","United Kingdom","37E6",15,-3.8367,54.0633,"Gadus morhua",0,0
"BTS:1989:3:GB:74RY:BT4AI:23:34",1989,3,"BTS","BT4AI","III","United Kingdom","36E6",15,-3.2433,53.9183,"Gadus morhua",0,0
"BTS:1989:3:GB:74RY:BT4AI:24:35",1989,3,"BTS","BT4AI","III","United Kingdom","36E6",15,-3.385,53.93,"Gadus morhua",2,1
"BTS:1989:3:GB:74RY:BT4AI:25:44",1989,3,"BTS","BT4AI","III","United Kingdom","36E6",15,-3.15,53.8033,"Gadus morhua",1,1
"BTS:1989:3:GB:74RY:BT4AI:26:43",1989,3,"BTS","BT4AI","III","United Kingdom","36E6",15,-3.335,53.8167,"Gadus morhua",0,0
"BTS:1989:3:GB:74RY:BT4AI:27:45",1989,3,"BTS","BT4AI","III","United Kingdom","36E6",15,-3.1502,53.7367,"Gadus morhua",0,0
"BTS:1989:3:GB:74RY:BT4AI:28:46",1989,3,"BTS","BT4AI","III","United Kingdom","36E6",15,-3.305,53.7433,"Gadus morhua",0,0
"BTS:1989:3:GB:74RY:BT4AI:29:49",1989,3,"BTS","BT4AI","III","United Kingdom","36E6",15,-3.1783,53.635,"Gadus morhua",0,0
"BTS:1989:3:GB:74RY:BT4AI:2:14",1989,3,"BTS","BT4AI","III","United Kingdom","38E5",15,-4.6567,54.7467,"Gadus morhua",0,0
"BTS:1989:3:GB:74RY:BT4AI:30:48",1989,3,"BTS","BT4AI","III","United Kingdom","36E6",15,-3.305,53.6417,"Gadus morhua",0,0
"BTS:1989:3:GB:74RY:BT4AI:31:50",1989,3,"BTS","BT4AI","III","United Kingdom","36E6",15,-3.3533,53.57,"Gadus morhua",0,0
"BTS:1989:3:GB:74RY:BT4AI:32:53",1989,3,"BTS","BT4AI","III","United Kingdom","35E6",15,-3.31,53.4733,"Gadus morhua",0,0
"BTS:1989:3:GB:74RY:BT4AI:33:52",1989,3,"BTS","BT4AI","III","United Kingdom","36E6",15,-3.4333,53.5033,"Gadus morhua",0,0
"BTS:1989:3:GB:74RY:BT4AI:34:54",1989,3,"BTS","BT4AI","III","United Kingdom","35E6",15,-3.4383,53.4333,"Gadus morhua",0,0
"BTS:1989:3:GB:74RY:BT4AI:35:55",1989,3,"BTS","BT4AI","III","United Kingdom","35E6",15,-3.53,53.4533,"Gadus morhua",0,0
"BTS:1989:3:GB:74RY:BT4AI:36:56",1989,3,"BTS","BT4AI","III","United Kingdom","35E6",15,-3.5883,53.4133,"Gadus morhua",0,0
"BTS:1989:3:GB:74RY:BT4AI:37:58",1989,3,"BTS","BT4AI","III","United Kingdom","35E6",15,-3.715,53.345,"Gadus morhua",0,0
"BTS:1989:3:GB:74RY:BT4AI:38:62",1989,3,"BTS","BT4AI","III","United Kingdom","35E6",15,-3.9083,53.3833,"Gadus morhua",0,0
"BTS:1989:3:GB:74RY:BT4AI:39:61",1989,3,"BTS","BT4AI","III","United Kingdom","35E6",15,-3.97,53.3367,"Gadus morhua",0,0
"BTS:1989:3:GB:74RY:BT4AI:3:15",1989,3,"BTS","BT4AI","III","United Kingdom","38E5",15,-4.3067,54.7967,"Gadus morhua",2,1
"BTS:1989:3:GB:74RY:BT4AI:40:59",1989,3,"BTS","BT4AI","III","United Kingdom","35E5",15,-4.18,53.3383,"Gadus morhua",0,0
"BTS:1989:3:GB:74RY:BT4AI:41:36",1989,3,"BTS","BT4AI","III","United Kingdom","36E6",15,-3.5933,53.9417,"Gadus morhua",0,0
"BTS:1989:3:GB:74RY:BT4AI:42:37",1989,3,"BTS","BT4AI","III","United Kingdom","36E6",15,-3.8517,53.9333,"Gadus morhua",0,0
"BTS:1989:3:GB:74RY:BT4AI:43:42",1989,3,"BTS","BT4AI","III","United Kingdom","36E6",15,-3.5,53.8383,"Gadus morhua",0,0
"BTS:1989:3:GB:74RY:BT4AI:44:39",1989,3,"BTS","BT4AI","III","United Kingdom","36E6",15,-3.7567,53.8317,"Gadus morhua",1,1
"BTS:1989:3:GB:74RY:BT4AI:45:41",1989,3,"BTS","BT4AI","III","United Kingdom","36E6",15,-3.4983,53.735,"Gadus morhua",1,1
"BTS:1989:3:GB:74RY:BT4AI:46:47",1989,3,"BTS","BT4AI","III","United Kingdom","36E6",15,-3.425,53.6733,"Gadus morhua",0,0
"BTS:1989:3:GB:74RY:BT4AI:47:66",1989,3,"BTS","BT4AI","III","United Kingdom","36E6",15,-3.64,53.6083,"Gadus morhua",0,0
"BTS:1989:3:GB:74RY:BT4AI:48:51",1989,3,"BTS","BT4AI","III","United Kingdom","36E6",15,-3.4667,53.5517,"Gadus morhua",0,0
"BTS:1989:3:GB:74RY:BT4AI:49:65",1989,3,"BTS","BT4AI","III","United Kingdom","36E6",15,-3.6983,53.5367,"Gadus morhua",0,0
"BTS:1989:3:GB:74RY:BT4AI:4:18",1989,3,"BTS","BT4AI","III","United Kingdom","38E6",15,-3.8667,54.7683,"Gadus morhua",5,1
"BTS:1989:3:GB:74RY:BT4AI:50:57",1989,3,"BTS","BT4AI","III","United Kingdom","35E6",15,-3.7583,53.4283,"Gadus morhua",0,0
"BTS:1989:3:GB:74RY:BT4AI:51:63",1989,3,"BTS","BT4AI","III","United Kingdom","35E6",15,-3.9733,53.4783,"Gadus morhua",0,0
"BTS:1989:3:GB:74RY:BT4AI:52:60",1989,3,"BTS","BT4AI","III","United Kingdom","35E5",15,-4.09,53.385,"Gadus morhua",0,0
"BTS:1989:3:GB:74RY:BT4AI:53:38",1989,3,"BTS","BT4AI","III","United Kingdom","36E6",15,-3.94,53.8333,"Gadus morhua",0,0
"BTS:1989:3:GB:74RY:BT4AI:54:40",1989,3,"BTS","BT4AI","III","United Kingdom","36E6",15,-3.7417,53.7433,"Gadus morhua",0,0
"BTS:1989:3:GB:74RY:BT4AI:55:64",1989,3,"BTS","BT4AI","III","United Kingdom","36E5",14,-4.0467,53.5417,"Gadus morhua",0,0
"BTS:1989:3:GB:74RY:BT4AI:5:20",1989,3,"BTS","BT4AI","III","United Kingdom","38E6",15,-3.5983,54.7317,"Gadus morhua",0,0
"BTS:1989:3:GB:74RY:BT4AI:6:19",1989,3,"BTS","BT4AI","III","United Kingdom","38E6",15,-3.735,54.695,"Gadus morhua",0,0
"BTS:1989:3:GB:74RY:BT4AI:7:21",1989,3,"BTS","BT4AI","III","United Kingdom","38E6",15,-3.6633,54.5967,"Gadus morhua",0,0
"BTS:1989:3:GB:74RY:BT4AI:8:24",1989,3,"BTS","BT4AI","III","United Kingdom","37E6",15,-3.5433,54.3983,"Gadus morhua",5,1
"BTS:1989:3:GB:74RY:BT4AI:9:25",1989,3,"BTS","BT4AI","III","United Kingdom","37E6",15,-3.485,54.3133,"Gadus morhua",3,1
"BTS:1989:3:GB:74RY:BT4AI:NA:100",1989,3,"BTS","BT4AI","III","United Kingdom","35E6",15,-3.855,53.4367,"Gadus morhua",0,0
"BTS:1989:3:GB:74RY:BT4AI:NA:101",1989,3,"BTS","BT4AI","III","United Kingdom","35E6",15,-3.8467,53.465,"Gadus morhua",0,0
"BTS:1989:3:GB:74RY:BT4AI:NA:102",1989,3,"BTS","BT4AI","III","United Kingdom","35E6",15,-3.75,53.4617,"Gadus morhua",0,0
"BTS:1989:3:GB:74RY:BT4AI:NA:103",1989,3,"BTS","BT4AI","III","United Kingdom","35E6",15,-3.715,53.345,"Gadus morhua",0,0
